0,32255,1d00ffff,1
32256,34271,1d00d86a,1.182899534312841
34272,36287,1d00c428,1.305062131591525
36288,38303,1d00be71,1.344224970771029
38304,40319,1d008cc3,1.818648536145414
40320,42335,1c654657,2.527738215072359
42336,44351,1c43b3e5,3.781179252033766
44352,46367,1c387f6f,4.531081750070693
46368,48383,1c381375,4.56516291033707
48384,50399,1c2a1115,6.085476906000794
50400,52415,1c20bca7,7.819796993353832
52416,54431,1c16546f,11.46431580551412
54432,56447,1c13ec53,12.84918314782378
56448,58463,1c159c24,11.84622814970471
58464,60479,1c0f675c,16.61907875185736
60480,62495,1c0eba64,17.38148815814011
62496,64511,1c0d3142,19.40479632838217
64512,66527,1c0ae493,23.50125722290317
66528,68543,1c05a3f4,45.38582234101263
68544,70559,1c0168fd,181.5432893640505
70560,72575,1c010c5a,244.2132230923753
72576,74591,1c00ba18,352.1612090680101
74592,76607,1c00800e,511.7735342566043
76608,78623,1b692098,623.3869598689275
78624,80639,1b5bede6,712.8848645520973
80640,82655,1b4766ed,917.8307413015116
82656,84671,1b31b2a3,1318.670050153592
84672,86687,1b2f8e9d,1378.028165037326
86688,88703,1b1e7eca,2149.021814946726
88704,90719,1b153263,3091.736890411797
90720,92735,1b0e7256,4536.353723275037
92736,94751,1b098b2a,6866.898648972739
94752,96767,1b081cd2,8078.195257925088
96768,98783,1b055953,12251.9997603745
98784,100799,1b04864c,14484.1623612254
100800,102815,1b0404cb,16307.42093852398
102816,104831,1b038dee,18437.64439216629
104832,106847,1b02fa29,22012.38133799388
106848,108863,1b028552,25997.87992881442
108864,110879,1b01cc26,36459.88692507513
110880,112895,1b012dcd,55589.51812686866
112896,114911,1b00dc31,76192.61934751371
114912,116927,1b00f339,68977.78463020959
116928,118943,1b00cbbd,82345.64411296662
118944,120959,1b00b5ac,92347.59095209427
120960,122975,1b0098fa,109670.1332924774
122976,124991,1a6a93b3,157416.4018436489
124992,127007,1a44b9f2,244112.4877743364
127008,129023,1a269421,434877.0455276276
129024,131039,1a1d932f,567269.530162422
131040,133055,1a132185,876954.4935135372
133056,135071,1a0c2a12,1379192.288228078
135072,137087,1a0abbcf,1563027.996116223
137088,139103,1a09ec04,1690895.803052393
139104,141119,1a08e1e5,1888786.705353048
141120,143135,1a094a86,1805700.836193673
143136,145151,1a096fe3,1777774.482001465
145152,147167,1a098ea5,1755425.320328703
147168,149183,1a09ee5d,1689334.404597101
149184,151199,1a0b6d4b,1468195.427220831
151200,153215,1a0df0ca,1203461.926379965
153216,155231,1a0e119a,1192497.750089478
155232,157247,1a0f61b1,1090715.680051267
157248,159263,1a0e8668,1155038.333963644
159264,161279,1a0e76ba,1159929.497224385
161280,163295,1a0d69d7,1250757.739274659
163296,165311,1a0cd43f,1307728.360604068
165312,167327,1a0c290b,1379647.439214294
167328,169343,1a0c309c,1376302.26788638
169344,171359,1a0b350c,1496978.595025569
171360,173375,1a0b3287,1498294.362816507
173376,175391,1a0a507e,1626553.481328943
175392,177407,1a0aa1e3,1577913.485676726
177408,179423,1a0b1ef7,1508589.672060295
179424,181439,1a09ae02,1733207.513848385
181440,183455,1a0a8b5f,1591074.961847305
183456,185471,1a0a98d6,1583177.847444009
185472,187487,1a09b78a,1726566.55919348
187488,189503,1a099431,1751454.535340679
189504,191519,1a08fd2e,1866391.305003208
191520,193535,1a083cc9,2036671.08869332
193536,195551,1a07a85e,2190865.970102859
195552,197567,1a06dfbe,2440642.606915963
197568,199583,1a063a38,2694047.952955013
199584,201599,1a05db8b,2864140.507810974
201600,203615,1a057e08,3054627.526948636
203616,205631,1a0575ef,3072321.732020756
205632,207647,1a0513c5,3304356.392990344
207648,209663,1a04faeb,3368767.140532939
209664,211679,1a04e0ea,3438908.960159138
211680,213695,1a04fa62,3370181.799277837
213696,215711,1a05a16b,2979636.616938074
215712,217727,1a0529b1,3249549.584487207
217728,219743,1a05a6b1,2968775.332075074
219744,221759,1a051f3c,3275464.586565617
221760,223775,1a04985c,3651011.630693214
223776,225791,1a03d74b,4367876.000842196
225792,227807,1a0375fa,4847647.152065606
227808,229823,1a02816e,6695826.282596251
229824,231839,1a022fbe,7672999.920164138
231840,233855,1a01de94,8974296.01488785
233856,235871,1a01aa3d,10076292.88341872
235872,237887,1a017fe9,11187257.46136079
237888,239903,1a016164,12153411.70977583
239904,241919,1a011337,15605632.68128593
241920,243935,1a00de15,19339258.27238668
243936,245951,1a00c94e,21335329.113983
245952,247967,1a00a429,26162875.6825699
247968,249983,1a008968,31256960.72776893
249984,251999,1972dbf2,37392766.13647456
252000,254015,19548732,50810339.04827648
254016,256031,19415257,65750060.14908481
256032,258047,1931679c,86933017.77119441
258048,260063,19262222,112628548.6663471
260064,262079,191cdc20,148819199.8050926
262080,264095,1916b0ca,189281249.2810329
264096,266111,19100ab6,267731249.4824211
266112,268127,190afc85,390928787.6380858
268128,270143,190867f3,510929738.0161518
270144,272159,19070bfb,609482679.8883545
272160,274175,19061242,707408283.0514966
274176,276191,1904ba6e,908350862.437022
276192,278207,1903a30c,1180923195.258026
278208,280223,1903071f,1418481395.262635
280224,282239,19026666,1789546951.053241
282240,284255,1901f52c,2193847870.174279
284256,286271,1901a36e,2621404453.064615
286272,288287,19015f53,3129573174.522287
288288,290303,19012026,3815723798.81463
290304,292319,190102b1,4250217919.869535
292320,294335,1900db99,5006860589.2054
294336,296351,1900b3aa,6119726089.128147
296352,298367,19009d8c,6978842649.592383
298368,300383,1900896c,8000872135.968163
300384,302399,187c3053,8853416309.1278
302400,304415,18692842,10455720138.48484
304416,306431,185d859a,11756551916.90395
306432,308447,1851aba2,13462580114.52534
308448,310463,18415fd1,16818461371.16111
310464,312479,183f6be6,17336316978.50783
312480,314495,183aaea2,18736441558.31024
314496,316511,1837ba62,19729645940.57713
316512,318527,182e1c58,23844670038.8033
318528,320543,182815ee,27428630902.25787
320544,322559,1824dbe9,29829733124.04042
322560,324575,181fb893,34661425923.97694
324576,326591,181f6973,35002482026.13323
326592,328607,181e8dc0,35985640265.07623
328608,330623,181bc330,39603666252.41841
330624,332639,181b4861,40300030327.8914
332640,334655,181b7b74,40007470271.27126
334656,336671,181bdd7c,39457671307.13873
336672,338687,181b0dca,40640955016.57649
338688,340703,1819012f,43971662056.08958
340704,342719,181aa3c0,41272873894.69702
342720,344735,1818bb87,44455415962.3438
344736,346751,18178d3a,46684376316.86029
346752,348767,18172ec0,47427554950.6483
348768,350783,181788f2,46717549644.70642
350784,352799,18163c71,49446390688.24144
352800,354815,181717f0,47610564513.47126
354816,356831,181713dd,47643398017.80344
356832,358847,181686f5,48807487244.68138
358848,360863,18171a8b,47589591153.62501
360864,362879,18162043,49692386354.89384
362880,364895,1816418e,49402014931.22746
364896,366911,181586c8,51076366303.48193
366912,368927,18150815,52278304845.59168
368928,370943,1814dd04,52699842409.34701
370944,372959,181443c4,54256630327.88996
372960,374975,18134dc1,56957648455.01001
374976,376991,181287ba,59335351233.86657
376992,379007,18121472,60813224039.44035
379008,381023,18120f14,60883825480.09828
381024,383039,1811a954,62253982449.76082
383040,385055,1810b289,65848255179.70261
385056,387071,180f1e76,72722780642.54718
387072,389087,180de64f,79102380900.22598
389088,391103,180bc409,93448670796.3238
391104,393119,180a9591,103880340815.4559
393120,395135,1809b31b,113354299801.4711
395136,397151,180928f0,120033340651.237
397152,399167,1807a114,144116447847.3487
399168,401183,1806b99f,163491654908.9593
401184,403199,1806f0a8,158427203767.3917
403200,405215,1806a4c3,165496835118.2263
405216,407231,180696f4,166851513282.7772
407232,409247,1806274b,178678307671.6884
409248,411263,18062776,178659257772.5273
411264,413279,1805a8fa,194254820283.444
413280,415295,18058436,199312067531.243
415296,417311,18059ba0,196061423939.65
417312,419327,18053fd6,209453158595.381
419328,421343,180526fd,213398925331.3239
421344,423359,18052669,213492501107.5134
423360,425375,18057228,201893210853.059
425376,427391,18050edc,217375482757.2376
